
🇨🇳央视-频道,#genre#
北京卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225674/index.m3u8

北京卫视,http://140.207.241.3:8080/live/program/live/bjwshd/4000000/mnf.m3u8

北京卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225674/index.m3u8

深圳卫视,http://39.135.138.60:18890/PLTV/88888910/224/3221225741/index.m3u8

深圳卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225700/index.m3u8

深圳卫视,http://39.134.66.110/PLTV/88888888/224/3221225668/index.m3u8

深圳卫视,http://140.207.241.3:8080/live/program/live/szwshd/4000000/mnf.m3u8

湖南卫视,http://39.135.138.60:18890/PLTV/88888910/224/3221225745/index.m3u8

湖南卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225745/index.m3u8

湖南卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225704/index.m3u8

湖南卫视,http://39.134.66.66/PLTV/88888888/224/3221225506/index.m3u8

湖南卫视,http://39.134.66.110/PLTV/88888888/224/3221225977/index.m3u8

湖南卫视,http://39.134.66.110/PLTV/88888888/224/3221225506/index.m3u8

重庆卫视,http://39.135.138.60:18890/PLTV/88888910/224/3221225692/index.m3u8

重庆卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225692/index.m3u8

重庆卫视,http://39.134.66.110/PLTV/88888888/224/3221225963/index.m3u8

重庆卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225734/index.m3u8

浙江卫视,http://39.135.138.60:18890/PLTV/88888910/224/3221225744/index.m3u8

浙江卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225703/index.m3u8

浙江卫视,http://140.207.241.3:8080/live/program/live/zjwshd/4000000/mnf.m3u8

浙江卫视,http://39.134.66.66/PLTV/88888888/224/3221225514/index.m3u8

辽宁卫视,http://39.135.138.60:18890/PLTV/88888910/224/3221225735/index.m3u8

辽宁卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225696/index.m3u8

辽宁卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225735/index.m3u8

辽宁卫视,http://140.207.241.3:8080/live/program/live/lnwshd/4000000/mnf.m3u8

江苏卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225702/index.m3u8

江苏卫视,http://183.207.255.197/live/program/live/jswshd/2300000/mnf.m3u8

江苏卫视,http://39.134.66.110/PLTV/88888888/224/3221225503/index.m3u8

江苏卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225743/index.m3u8

江苏卫视,http://140.207.241.3:8080/live/program/live/jswshd/4000000/mnf.m3u8

江苏卫视,http://39.134.66.66/PLTV/88888888/224/3221225503/index.m3u8

江苏卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225702/index.m3u8

江西卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225746/index.m3u8

江西卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225705/index.m3u8

江西卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225746/index.m3u8

江西卫视,http://140.207.241.3:8080/live/program/live/jxwshd/4000000/mnf.m3u8

东方卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225659/index.m3u8

东方卫视,http://183.207.255.197/live/program/live/hddfws/2300000/mnf.m3u8

东方卫视,http://140.207.241.3:8080/live/program/live/hddfws/4000000/mnf.m3u8

广东卫视,http://39.134.66.110/PLTV/88888888/224/3221225966/index.m3u8

广东卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225742/index.m3u8

广东卫视,http://140.207.241.3:8080/live/program/live/gdwshd/4000000/mnf.m3u8

天津卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225698/index.m3u8

天津卫视,http://140.207.241.3:8080/live/program/live/tjwshd/4000000/mnf.m3u8

山东卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225697/index.m3u8

山东卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225738/index.m3u8

山东卫视,http://140.207.241.3:8080/live/program/live/sdwshd/4000000/mnf.m3u8

湖北卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225699/index.m3u8

湖北卫视,http://140.207.241.3:8080/live/program/live/hbwshd/4000000/mnf.m3u8

安徽卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225691/index.m3u8

安徽卫视,http://140.207.241.3:8080/live/program/live/ahwshd/4000000/mnf.m3u8

四川卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225733/index.m3u8

河北卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225732/index.m3u8

贵州卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225728/index.m3u8

贵州卫视,http://39.134.66.110/PLTV/88888888/224/3221225974/index.m3u8

山西卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225730/index.m3u8

青海卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225727/index.m3u8

云南卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225664/index.m3u8

东南卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225657/index.m3u8

东南卫视,http://140.207.241.3:8080/live/program/live/dnwshd/4000000/mnf.m3u8

河南卫视,http://39.134.66.110/PLTV/88888888/224/3221225988/index.m3u8

陕西卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225729/index.m3u8

内蒙古卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225667/index.m3u8

宁夏卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225726/index.m3u8

甘肃卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225724/index.m3u8

新疆卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225725/index.m3u8

广西卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225731/index.m3u8

吉林卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225680/index.m3u8

吉林卫视,http://39.134.66.110/PLTV/88888888/224/3221225981/index.m3u8

龙江卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225690/index.m3u8

西藏卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225723/index.m3u8

黑龙江卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225736/index.m3u8

黑龙江卫视,http://39.134.66.110/PLTV/88888888/224/3221225985/index.m3u8

黑龙江卫视,http://140.207.241.3:8080/live/program/live/hljwshd/4000000/mnf.m3u8

🇨🇳地方-频道,#genre#
吉林卫视,http://zb-iptv.ml/hoge.php?id=jlws
吉林卫视高清,http://zb-iptv.ml/hoge.php?id=jlwshd
吉林卫视高清1,http://zb-iptv.ml/hoge.php?id=jlwshd1
吉林都市,http://zb-iptv.ml/hoge.php?id=jlds
吉林都市高清,http://zb-iptv.ml/hoge.php?id=jldshd
吉林生活,http://zb-iptv.ml/hoge.php?id=jlsh
吉林影视,http://zb-iptv.ml/hoge.php?id=jlys
吉林公共新闻,http://zb-iptv.ml/hoge.php?id=jlggxw
吉林综艺文化,http://zb-iptv.ml/hoge.php?id=jlzywh
吉林乡村,http://zb-iptv.ml/hoge.php?id=jlxc
吉林东北戏曲,http://zb-iptv.ml/hoge.php?id=jldbxq
吉林东北戏曲高清,http://zb-iptv.ml/hoge.php?id=jldbxqhd
家有购物,http://zb-iptv.ml/hoge.php?id=jljygw
四平新闻综合,http://zb-iptv.ml/hoge.php?id=jlsp1
辽源新闻综合,http://zb-iptv.ml/hoge.php?id=jllyxw
通化新闻综合,http://zb-iptv.ml/hoge.php?id=jlthxw
白山新闻综合,http://zb-iptv.ml/hoge.php?id=jlbsxw
白山公共,http://zb-iptv.ml/hoge.php?id=jlbsgg
松原新闻综合,http://zb-iptv.ml/hoge.php?id=jlsyzh
松原公共,http://zb-iptv.ml/hoge.php?id=jlsygg
白城新闻综合,http://zb-iptv.ml/hoge.php?id=jlbcxw
长白山,http://zb-iptv.ml/hoge.php?id=jlcbs
集安综合,http://zb-iptv.ml/hoge.php?id=jlthja
农安综合,http://zb-iptv.ml/hoge.php?id=jlccna
梅河口,http://zb-iptv.ml/hoge.php?id=jlthmhk
柳河综合,http://zb-iptv.ml/hoge.php?id=jlthlh
磐石,http://zb-iptv.ml/hoge.php?id=jljlps
汪清,http://zb-iptv.ml/hoge.php?id=jlybwq
双辽,http://zb-iptv.ml/hoge.php?id=jlspsl
辉南新闻综合,http://zb-iptv.ml/hoge.php?id=jlthhn
东丰综合,http://zb-iptv.ml/hoge.php?id=jllydf
通化县,http://zb-iptv.ml/hoge.php?id=jlthth
伊通综合,http://zb-iptv.ml/hoge.php?id=jlspyt
梨树新闻,http://zb-iptv.ml/hoge.php?id=jlspls
公主岭综合,http://zb-iptv.ml/hoge.php?id=jlgzl
图们1,http://zb-iptv.ml/hoge.php?id=jlybtm
通榆,http://zb-iptv.ml/hoge.php?id=jlbcty
大安,http://zb-iptv.ml/hoge.php?id=jlbcda
镇赉综合,http://zb-iptv.ml/hoge.php?id=jlbczl
扶余,http://zb-iptv.ml/hoge.php?id=jlsyfy
乾安综合,http://zb-iptv.ml/hoge.php?id=jlsyqa
延吉,http://zb-iptv.ml/hoge.php?id=jlybyj
洮南,http://zb-iptv.ml/hoge.php?id=jlbctn
抚松综合,http://zb-iptv.ml/hoge.php?id=jlbsfs
舒兰新闻综合,http://zb-iptv.ml/hoge.php?id=jljlsl
临江,http://zb-iptv.ml/hoge.php?id=jlbslj
靖宇综合,http://zb-iptv.ml/hoge.php?id=jlbsjy
敦化,http://zb-iptv.ml/hoge.php?id=jlybdh
龙井,http://zb-iptv.ml/hoge.php?id=jlyblj
珲春,http://zb-iptv.ml/hoge.php?id=jlybhc
桦甸综合,http://zb-iptv.ml/hoge.php?id=jljlhd
江源,http://zb-iptv.ml/hoge.php?id=jlbsjy1
九台,http://zb-iptv.ml/hoge.php?id=jlccjt
德惠综合,http://zb-iptv.ml/hoge.php?id=jlccdh
双阳综合,http://zb-iptv.ml/hoge.php?id=jlccsy
锦州新闻综合,http://zb-iptv.ml/hoge.php?id=jzxwzh
锦州教育,http://zb-iptv.ml/hoge.php?id=jzjy
锦州公共,http://zb-iptv.ml/hoge.php?id=jzgg
葫芦岛新闻综合,http://zb-iptv.ml/hoge.php?id=hldxwzh
葫芦岛公共,http://zb-iptv.ml/hoge.php?id=hldgg
大同新闻综合,http://zb-iptv.ml/hoge.php?id=dtxwzh
大同公共,http://zb-iptv.ml/hoge.php?id=dtgg
大同煤都生活,http://zb-iptv.ml/hoge.php?id=dtmdsh
朔州1,http://zb-iptv.ml/hoge.php?id=sxsztv1
朔州2,http://zb-iptv.ml/hoge.php?id=sxsztv2
渭南新闻综合,http://zb-iptv.ml/hoge.php?id=wnxwzh
渭南公共,http://zb-iptv.ml/hoge.php?id=wngg
济南新闻综合,http://zb-iptv.ml/hoge.php?id=jnxwzh
济南都市,http://zb-iptv.ml/hoge.php?id=jnds
济南影视,http://zb-iptv.ml/hoge.php?id=jnys
济南娱乐,http://zb-iptv.ml/hoge.php?id=jnyl
济南生活,http://zb-iptv.ml/hoge.php?id=jnsh
济南商务,http://zb-iptv.ml/hoge.php?id=jnsw
济南少儿,http://zb-iptv.ml/hoge.php?id=jnse
济南新闻综合高清,http://zb-iptv.ml/hoge.php?id=jnxwhd
济南影视高清,http://zb-iptv.ml/hoge.php?id=jnyshd
济南鲁中,http://zb-iptv.ml/hoge.php?id=jnlz
济南科教,http://zb-iptv.ml/hoge.php?id=jnkj
济南网,http://zb-iptv.ml/hoge.php?id=jnqtx
济南移动电视,http://zb-iptv.ml/hoge.php?id=jnyd
济南地铁电视,http://zb-iptv.ml/hoge.php?id=jnyddt
济南城市电视,http://zb-iptv.ml/hoge.php?id=jnydcs
日照新闻综合,http://zb-iptv.ml/hoge.php?id=rzxwzh
日照公共,http://zb-iptv.ml/hoge.php?id=rzgg
日照科教,http://zb-iptv.ml/hoge.php?id=rzkj
日照房车,http://zb-iptv.ml/hoge.php?id=rzfc
潍坊新闻综合,http://zb-iptv.ml/hoge.php?id=wftv1
潍坊农业,http://zb-iptv.ml/hoge.php?id=wftv2
潍坊公共,http://zb-iptv.ml/hoge.php?id=wftv3
潍坊科教,http://zb-iptv.ml/hoge.php?id=wftv4
淄博新闻,http://zb-iptv.ml/hoge.php?id=sdzbxw
淄博都市,http://zb-iptv.ml/hoge.php?id=sdzbds
淄博科教,http://zb-iptv.ml/hoge.php?id=sdzbkj
淄博生活,http://zb-iptv.ml/hoge.php?id=sdzbsh
淄博公共,http://zb-iptv.ml/hoge.php?id=sdzbgg
安徽卫视,http://zb-iptv.ml/hoge.php?id=ahws
安徽影视,http://zb-iptv.ml/hoge.php?id=ahys
安徽经济生活,http://zb-iptv.ml/hoge.php?id=ahjjsh
安徽综艺体育,http://zb-iptv.ml/hoge.php?id=ahzyty
安徽农业科教,http://zb-iptv.ml/hoge.php?id=ahnykj
安徽公共,http://zb-iptv.ml/hoge.php?id=ahgg
安徽国际,http://zb-iptv.ml/hoge.php?id=ahgj
安徽移动,http://zb-iptv.ml/hoge.php?id=ahyd
睛彩安徽,http://zb-iptv.ml/hoge.php?id=jcah
淮北新闻综合,http://zb-iptv.ml/hoge.php?id=ahhbxw
淮北公共,http://zb-iptv.ml/hoge.php?id=ahhbgg
淮北教育,http://zb-iptv.ml/hoge.php?id=ahhbjy
宁夏卫视,http://zb-iptv.ml/hoge.php?id=nxws
宁夏公共,http://zb-iptv.ml/hoge.php?id=nxgg
宁夏经济,http://zb-iptv.ml/hoge.php?id=nxjj
宁夏影视,http://zb-iptv.ml/hoge.php?id=nxys
宁夏少儿,http://zb-iptv.ml/hoge.php?id=nxse
东南卫视,http://zb-iptv.ml/hoge.php?id=fjdnws
海峡卫视,http://zb-iptv.ml/hoge.php?id=fjhxws
福建综合,http://zb-iptv.ml/hoge.php?id=fjzh
福建乡村振兴·公共,http://zb-iptv.ml/hoge.php?id=fjgg
福建新闻,http://zb-iptv.ml/hoge.php?id=fjxw
福建电视剧,http://zb-iptv.ml/hoge.php?id=fjdsj
福建旅游,http://zb-iptv.ml/hoge.php?id=fjly
福建经济,http://zb-iptv.ml/hoge.php?id=fjjj
福建文体,http://zb-iptv.ml/hoge.php?id=fjwt
福建少儿,http://zb-iptv.ml/hoge.php?id=fjse
CCTV1（福建线路）,http://zb-iptv.ml/hoge.php?id=fjcctv1
CCTV13（福建线路）,http://zb-iptv.ml/hoge.php?id=fjcctv13
厦门卫视,http://zb-iptv.ml/hoge.php?id=xmws
厦门1,http://zb-iptv.ml/hoge.php?id=xmtv1
厦门2,http://zb-iptv.ml/hoge.php?id=xmtv2
厦门移动,http://zb-iptv.ml/hoge.php?id=xmyd
莆田新闻综合,http://zb-iptv.ml/hoge.php?id=fjptxw
莆田新闻综合（福建线路）,http://zb-iptv.ml/hoge.php?id=fjptxw1
莆田2,http://zb-iptv.ml/hoge.php?id=fjpt2
莆田仙游,http://zb-iptv.ml/hoge.php?id=fjptxy
尤溪综合,http://zb-iptv.ml/hoge.php?id=fjsmyx
沙县综合,http://zb-iptv.ml/hoge.php?id=fjsmsx
石狮,http://zb-iptv.ml/hoge.php?id=qzsstv
内蒙古卫视,http://zb-iptv.ml/hoge.php?id=nmgws
内蒙古新闻综合,http://zb-iptv.ml/hoge.php?id=nmgxwzh
内蒙古蒙语卫视,http://zb-iptv.ml/hoge.php?id=nmgmyws
内蒙古蒙语文化,http://zb-iptv.ml/hoge.php?id=nmgmywh
内蒙古少儿,http://zb-iptv.ml/hoge.php?id=nmgse
内蒙古文体娱乐,http://zb-iptv.ml/hoge.php?id=nmgwtyl
内蒙古农牧,http://zb-iptv.ml/hoge.php?id=nmgnm
内蒙古经济生活,http://zb-iptv.ml/hoge.php?id=nmgjjsh
内蒙古三佳购物,http://zb-iptv.ml/hoge.php?id=nmgsjgw
赤峰新闻综合,http://zb-iptv.ml/hoge.php?id=cfxwzh
赤峰经济服务,http://zb-iptv.ml/hoge.php?id=cfjjfw
赤峰影视娱乐,http://zb-iptv.ml/hoge.php?id=cfysyl
乌兰察布新闻综合,http://zb-iptv.ml/hoge.php?id=wlcbxw
乌兰察布经济生活,http://zb-iptv.ml/hoge.php?id=wlcbjj
乌兰察布生活,http://zb-iptv.ml/hoge.php?id=wlcbsh
敖汉综合,http://zb-iptv.ml/hoge.php?id=cfahzh
阿旗汉语,http://zb-iptv.ml/hoge.php?id=cfaqhy
阿旗蒙语,http://zb-iptv.ml/hoge.php?id=cfaqmy
喀旗,http://zb-iptv.ml/hoge.php?id=cfkaqi
克旗,http://zb-iptv.ml/hoge.php?id=cfkeqi
宁城综合,http://zb-iptv.ml/hoge.php?id=cfnczh
松山,http://zb-iptv.ml/hoge.php?id=cfsstv
翁旗,http://zb-iptv.ml/hoge.php?id=cfwnt
巴林左旗,http://zb-iptv.ml/hoge.php?id=cfblzq
元宝山,http://zb-iptv.ml/hoge.php?id=cfybs
海南卫视,http://zb-iptv.ml/hoge.php?id=haiws
三沙卫视,http://zb-iptv.ml/hoge.php?id=ssws
海南经济,http://zb-iptv.ml/hoge.php?id=haijj
海南新闻,http://zb-iptv.ml/hoge.php?id=haixw
海南公共,http://zb-iptv.ml/hoge.php?id=haigg
海南文旅,http://zb-iptv.ml/hoge.php?id=haiwl
海南少儿,http://zb-iptv.ml/hoge.php?id=haise
兰州新闻综合,http://zb-iptv.ml/hoge.php?id=gslzxw
兰州生活经济,http://zb-iptv.ml/hoge.php?id=gslzsh
兰州文旅,http://zb-iptv.ml/hoge.php?id=gslzwl
庆阳综合,http://zb-iptv.ml/hoge.php?id=gsqyzh
庆阳公共,http://zb-iptv.ml/hoge.php?id=gsqygg
遵义综合,http://zb-iptv.ml/hoge.php?id=gzzyzh
遵义公共,http://zb-iptv.ml/hoge.php?id=gzzygg
遵义都市,http://zb-iptv.ml/hoge.php?id=gzzyds
康巴卫视,http://zb-iptv.ml/hoge.php?id=sckbws
眉山综合,http://zb-iptv.ml/hoge.php?id=scmszh
眉山公共,http://zb-iptv.ml/hoge.php?id=scmsgg
资阳新闻综合,http://zb-iptv.ml/hoge.php?id=sczyxw
资阳雁江,http://zb-iptv.ml/hoge.php?id=sczyyj
梧州新闻综合,http://zb-iptv.ml/hoge.php?id=gxwzxw
梧州公共,http://zb-iptv.ml/hoge.php?id=gxwzgg
梧州教育生活,http://zb-iptv.ml/hoge.php?id=gxwzjy
石家庄新闻综合,http://zb-iptv.ml/hoge.php?id=hesjzxw
石家庄娱乐,http://zb-iptv.ml/hoge.php?id=hesjzyl
石家庄生活,http://zb-iptv.ml/hoge.php?id=hesjzsh
石家庄都市,http://zb-iptv.ml/hoge.php?id=hesjzds
保定新闻综合,http://zb-iptv.ml/hoge.php?id=hebdxw
保定公共,http://zb-iptv.ml/hoge.php?id=hebdgg
保定生活健康,http://zb-iptv.ml/hoge.php?id=hebdsh
郑州新闻综合,http://zb-iptv.ml/hoge.php?id=hazzxw
郑州商都,http://zb-iptv.ml/hoge.php?id=hazzsd
郑州文体旅游,http://zb-iptv.ml/hoge.php?id=hazzwt
郑州影视戏曲,http://zb-iptv.ml/hoge.php?id=hazzys
郑州妇女儿童,http://zb-iptv.ml/hoge.php?id=hazzfn
郑州都市生活,http://zb-iptv.ml/hoge.php?id=hazzds
湖北卫视（武汉线路）,http://zb-iptv.ml/hoge.php?id=hbws
武汉新闻综合,http://zb-iptv.ml/hoge.php?id=hbwhxw
武汉电视剧,http://zb-iptv.ml/hoge.php?id=hbwhdsj
武汉科技生活,http://zb-iptv.ml/hoge.php?id=hbwhkj
武汉经济,http://zb-iptv.ml/hoge.php?id=hbwhjj
武汉文体,http://zb-iptv.ml/hoge.php?id=hbwhwt
武汉外语,http://zb-iptv.ml/hoge.php?id=hbwhwy
武汉少儿,http://zb-iptv.ml/hoge.php?id=hbwhse
武汉教育,http://zb-iptv.ml/hoge.php?id=hbwhjy
荆门新闻,http://zb-iptv.ml/hoge.php?id=hbjmxw
荆门教育,http://zb-iptv.ml/hoge.php?id=hbjmjy
永州新闻综合,http://zb-iptv.ml/hoge.php?id=hnyzxw
永州公共,http://zb-iptv.ml/hoge.php?id=hnyzgg
郴州新闻综合,http://zb-iptv.ml/hoge.php?id=hnczxw
郴州公共,http://zb-iptv.ml/hoge.php?id=hnczgg
CCTV1（郴州线路）,http://zb-iptv.ml/hoge.php?id=hnczcctv1
苏州新闻综合,http://zb-iptv.ml/hoge.php?id=jsszxwzh
苏州社会经济,http://zb-iptv.ml/hoge.php?id=jsszshjj
苏州文化生活,http://zb-iptv.ml/hoge.php?id=jsszwhsh
苏州生活资讯,http://zb-iptv.ml/hoge.php?id=jsszshzx
盐城新闻综合,http://zb-iptv.ml/hoge.php?id=jsyc1
盐城法制生活,http://zb-iptv.ml/hoge.php?id=jsyc2
盐城城市公共,http://zb-iptv.ml/hoge.php?id=jsyc3
徐州1,http://zb-iptv.ml/hoge.php?id=jsxz1
徐州2,http://zb-iptv.ml/hoge.php?id=jsxz2
徐州3,http://zb-iptv.ml/hoge.php?id=jsxz3
徐州4,http://zb-iptv.ml/hoge.php?id=jsxz4
淮安综合,http://zb-iptv.ml/hoge.php?id=jshazh
淮安公共,http://zb-iptv.ml/hoge.php?id=jshagg
淮安影视娱乐,http://zb-iptv.ml/hoge.php?id=jshays
无锡新闻综合,http://zb-iptv.ml/hoge.php?id=jswxxw
无锡娱乐,http://zb-iptv.ml/hoge.php?id=jswxyl
无锡都市资讯,http://zb-iptv.ml/hoge.php?id=jswxds
无锡生活,http://zb-iptv.ml/hoge.php?id=jswxsh
无锡经济,http://zb-iptv.ml/hoge.php?id=jswxjj
泰州1,http://zb-iptv.ml/hoge.php?id=jstz1
泰州2,http://zb-iptv.ml/hoge.php?id=jstz2
泰州3,http://zb-iptv.ml/hoge.php?id=jstz3
邳州综合,http://zb-iptv.ml/hoge.php?id=jspzzh
杭州综合,http://zb-iptv.ml/hoge.php?id=hzzh
杭州明珠,http://zb-iptv.ml/hoge.php?id=hzmz
杭州生活,http://zb-iptv.ml/hoge.php?id=hzsh
杭州影视,http://zb-iptv.ml/hoge.php?id=hzys
杭州少儿体育,http://zb-iptv.ml/hoge.php?id=hzse
杭州导视,http://zb-iptv.ml/hoge.php?id=hzds
嘉兴新闻综合,http://zb-iptv.ml/hoge.php?id=zjjxxw
嘉兴公共,http://zb-iptv.ml/hoge.php?id=zjjxgg
嘉兴文化影视,http://zb-iptv.ml/hoge.php?id=zjjxwh
温州新闻综合,http://zb-iptv.ml/hoge.php?id=wzxwzh
温州经济科教,http://zb-iptv.ml/hoge.php?id=wzjjkj
温州都市生活,http://zb-iptv.ml/hoge.php?id=wzdssh
温州公共,http://zb-iptv.ml/hoge.php?id=wzgg
富阳新闻综合,http://zb-iptv.ml/hoge.php?id=hzfyzh
德清新闻综合,http://zb-iptv.ml/hoge.php?id=hudqxw
德清文化生活,http://zb-iptv.ml/hoge.php?id=hudqwh
上海新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/651632657
上海都市频道,http://maomao.kandiantv.cn/m3u8.php?/migu/674934424
上视东方影视,http://maomao.kandiantv.cn/m3u8.php?/migu/617290047
上视纪实人文,http://maomao.kandiantv.cn/m3u8.php?/migu/617289997
上海外语,http://maomao.kandiantv.cn/m3u8.php?/migu/618954688
上海第一财经,http://maomao.kandiantv.cn/m3u8.php?/migu/608780988
上海哈哈炫动,http://maomao.kandiantv.cn/m3u8.php?/migu/651638619
江苏城市频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626064714
江苏国际,http://maomao.kandiantv.cn/m3u8.php?/migu/626064674
江苏教育,http://maomao.kandiantv.cn/m3u8.php?/migu/628008321
江苏靓妆频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626064675
江苏学习频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626881786
江苏影视频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626064697
江苏综艺频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626065193
南方影视,http://maomao.kandiantv.cn/m3u8.php?/migu/614961829
金鹰纪实,http://maomao.kandiantv.cn/m3u8.php?/migu/623604663
连云港新闻综合,http://maomao.kandiantv.cn/m3u8.php?/migu/639731715
公共新闻频道,http://maomao.kandiantv.cn/m3u8.php?/migu/626064693
汉中公共频道 ,http://maomao.kandiantv.cn/m3u8.php?/migu/650217163
汉中留坝电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/651810498
汉中综合频道 ,http://maomao.kandiantv.cn/m3u8.php?/migu/650216404
汉中3电视台,http://maomao.kandiantv.cn/m3u8.php?/migu/728987081
